"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
50,16,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,397.09677863121,0
53,48,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,397.514506578445,0
42,-26,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,398.030499458313,0
38,56,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,398.546739578247,0
2,-8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,399.073305606842,0
10,42,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,399.586929798126,0
19,70,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,400.101484775543,0
17,42,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,400.616138696671,0
35,-26,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,401.129722833633,0
5,30,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,401.643761873245,0
42,-26,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,402.157810926437,0
4,20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,402.674705982208,0
60,54,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,403.187240839005,0
46,56,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,403.712630748749,0
60,54,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,404.229261636734,0
575,30,-22,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,404.74232673645,0
26,-32,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,404.950349807739,0
8,-30,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,405.464333772659,0
38,56,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,405.979215621948,0
16,32,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,406.496486663818,0
30,70,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,407.013775587082,0
1,-20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,407.540790557861,0
42,-26,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,408.053975582123,0
1,-20,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,408.468503713608,0
14,30,12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,408.983563661575,0
16,32,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,409.075666666031,0
26,-32,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,409.591565608978,0
35,-26,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,410.107977628708,0
2,-8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,410.619856595993,0
25,-40,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,411.134091615677,0
47,72,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,411.65186882019,0
28,42,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,412.069992780685,0
42,-26,-20,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,412.580177783966,0
8,-30,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,413.095944881439,0
5,30,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,413.61070895195,0
60,54,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,414.123471736908,0
11,56,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,414.640682697296,0
3,8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,415.15784573555,0
6,42,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,415.678941726685,0
32,80,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,416.192572593689,0
32,80,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,416.711982727051,0
47,72,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,417.227094888687,0
38,56,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,417.742090702057,0
53,48,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,418.255017518997,0
8,-30,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,418.77135848999,0
41,-32,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,419.284059524536,0
29,56,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,419.801960468292,0
42,-26,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,420.502108573914,0
8,-30,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,421.01930975914,0
7,-40,20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,421.534909725189,0
56,6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,422.049568653107,0
336,-32,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,422.144394636154,0
38,56,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,422.348312616348,0
38,56,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,422.862885475159,0
53,48,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,423.376758337021,0
50,16,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,423.896793365479,0
26,-32,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,424.423364400864,0
42,-26,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,424.838911294937,0
8,-30,20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,425.355325222015,0
12,70,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,425.868805408478,0
4,20,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,426.391274452209,0
43,30,-22,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,426.906040430069,0
40,-40,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,427.422057390213,0
13,-40,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,427.938005447388,0
41,-32,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,428.452021598816,0
7,-40,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,428.977740526199,0
4,20,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,429.491564512253,0
29,56,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,430.010447502136,0
23,-32,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,430.525804519653,0
1,-20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,431.039597511292,0
30,70,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,431.450699567795,0
11,56,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,431.965367555618,0
43,30,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,432.477772474289,0
35,-26,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,433.000630617142,0
33,-40,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,433.514469623566,0
50,16,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,434.028683662415,0
16,32,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,434.54413151741,0
10,-42,16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,435.054737567902,0
53,48,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,435.262827634811,0
40,-40,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,435.77960062027,0
30,70,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,436.298852682114,0
60,54,-44,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,436.816553592682,0
28,42,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,437.344695568085,0
23,-32,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,437.857610702515,0
43,30,-22,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,438.373675584793,0
5,30,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,438.890933513641,0
193,-32,-12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,439.407484531403,0
46,56,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,439.612282514572,0
40,-40,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,440.131633520126,0
46,56,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,440.645711660385,0
40,-40,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,441.070586442947,0
25,-40,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,441.576628446579,0
53,48,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,442.09490442276,0
12,70,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,442.610242366791,0
1,-20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,443.127231359482,0
11,56,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,443.642751216888,0
12,70,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,444.160211086273,0
7,-40,20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,444.67836523056,0
5,30,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,445.194030284882,0
46,56,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,445.717558145523,0
55,26,-38,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,446.134490013123,0
16,32,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,446.648680925369,0
60,54,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,447.164903879166,0
11,56,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,447.680588722229,0
1,20,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,448.195850849152,0
17,42,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,448.396362781525,0
33,-40,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,448.909251928329,0
46,56,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,449.423107862473,0
42,-26,-20,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,449.954615831375,0
8,-30,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,450.468351840973,0
28,42,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,450.983459949493,0
25,-40,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,451.502481937408,0
47,72,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,452.015164852142,0
26,-32,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,452.531166791916,0
33,-40,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,453.047905683517,0
46,56,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,453.562187671661,0
33,-40,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,454.255393743515,0
33,-40,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,454.57170176506,0
26,-32,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,455.084521770477,0
3,8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,455.602384805679,0
38,56,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,456.117771863937,0
447,-26,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,456.626901865005,0
6,42,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,456.720330715179,0
32,80,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,457.239233732224,0
60,54,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,457.757101774216,0
52,38,-34,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,458.280366659164,0
33,-40,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,458.796842813492,0
16,32,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,459.312354803085,0
2,-8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,459.827996969223,0
10,42,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,460.343394994736,0
17,42,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,460.857840061188,0
3,-8,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,461.381852149963,0
3,8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,461.47657418251,0
4,20,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,461.888875246048,0
4,20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,462.41218829155,0
46,56,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,462.926157474518,0
32,80,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,463.44092130661,0
13,-40,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,463.948076248169,0
35,-26,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,464.463255167007,0
40,-40,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,464.976420164108,0
23,-32,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,465.491370201111,0
40,-40,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,466.00790810585,0
4,20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,466.524924039841,0
38,56,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,467.05391907692,0
40,-40,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,467.572865962982,0
13,-40,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,468.088991880417,0
46,56,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,468.506034851074,0
2,-8,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,469.021646022797,0
13,-40,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,469.538186073303,0
7,-40,20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,469.953369140625,0
5,30,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,470.369199991226,0
10,42,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,470.892372131348,0
16,32,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,471.408884048462,0
6,42,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,471.926992893219,0
5,30,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,472.426744937897,0
53,48,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,472.942955970764,0
124,56,6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,473.461143016815,0
38,56,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,473.672523021698,0
13,40,12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,474.188347101212,0
26,-32,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,474.284207105637,0
5,30,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,474.809786081314,0
33,-40,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,475.323580026627,0
28,42,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,475.836858034134,0
28,42,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,476.353507995605,0
55,26,-38,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,476.870161056519,0
46,56,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,477.388885974884,0
17,42,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,477.90385389328,0
60,54,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,478.408514022827,0
23,-32,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,478.920970201492,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,479.438804149628,0
26,-32,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,479.951929092407,0
32,80,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,480.468851089478,0
38,56,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,480.882259130478,0
52,38,-34,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,481.396482229233,0
30,70,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,481.913652181625,0
40,-40,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,482.329801082611,0
10,42,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,482.847352027893,0
16,32,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,483.372997999191,0
38,56,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,483.887093782425,0
32,80,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,484.403943777084,0
3,8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,484.920070886612,0
3,8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,485.436144828796,0
55,26,-38,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,485.952371835709,0
10,42,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,486.372256755829,0
30,-70,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,486.885485887527,0
3,8,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,486.980890989304,0
5,30,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,487.684657812119,0
30,70,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,488.202634811401,0
30,70,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,488.714026927948,0
28,42,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,489.233299970627,0
10,42,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,489.751455068588,0
7,-40,20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,490.265881061554,0
1011,80,-10,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,490.778486013412,0
7,-40,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,490.870840072632,0
33,-40,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,491.399673223495,0
33,-40,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,491.918473243713,0
41,-32,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,492.435968160629,0
50,16,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,492.949724197388,0
3,8,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,493.467640161514,0
42,-26,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,493.981282234192,0
46,56,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,494.500289440155,0
43,30,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,495.014378547668,0
33,-40,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,495.532343626022,0
46,56,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,496.055638790131,0
8,-30,20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,496.570072650909,0
47,72,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,496.986685752869,0
38,56,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,497.501803874969,0
52,38,-34,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,498.020680904388,0
25,-40,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,498.537729024887,0
35,-26,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,499.053958177567,0
47,72,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,499.572900295258,0
2,8,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,500.088167190552,0
47,72,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,500.201869249344,0
47,72,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,500.7196393013,0
32,80,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,501.236028432846,0
10,42,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,501.752605438232,0
46,56,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,502.267724275589,0
50,16,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,502.782825231552,0
1,-20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,503.301613092422,0
60,54,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,503.815066099167,0
46,56,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,504.332994222641,0
33,-40,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,504.864729166031,0
53,48,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,505.380162000656,0
23,-32,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,505.897685050964,0
5,30,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,506.411578178406,0
42,-26,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,506.926033258438,0
41,-32,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,507.44354724884,0
516,38,-34,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,507.977251291275,0
12,70,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,508.186850309372,0
42,-26,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,508.712270259857,0
55,26,-38,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,509.230731248856,0
4,20,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,509.748029232025,0
2,-8,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,510.265944242477,0
43,30,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,510.783190250397,0
5,30,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,511.300900220871,0
10,42,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,511.818248271942,0
55,26,-38,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,512.337819337845,0
55,26,-38,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,512.851232290268,0
29,-56,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,513.374636173248,0
43,30,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,513.465685129166,0
32,80,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,513.983888149261,0
10,42,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,514.501492261887,0
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,515.018679141998,0
28,42,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,515.534965276718,0
12,70,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,516.0500831604,0
52,38,-34,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,516.59370803833,0
30,70,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,517.284880161285,0
29,56,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,517.80227804184,0
16,32,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,518.317347049713,0
33,-40,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,518.833446025848,0
25,-40,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,519.349956035614,0
